,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
1591,-1.2741715,-1.4654499,-0.4960911,0.20863837,0.94147116,False,True,False,no_failure
8145,-0.4412034,0.56276155,0.5132273,-0.9549679,-0.81394684,False,False,True,no_failure
8372,-0.94099784,-0.41076514,-0.21164684,-0.10075994,-1.6408794,False,False,True,no_failure
306,-1.4963099,-1.4654499,-0.43797883,0.053939093,0.085523546,False,True,False,no_failure
2991,0.003039459,-0.41076514,-0.5389107,0.30952907,-0.10307509,False,False,True,no_failure
2633,-0.21908197,-0.32965645,0.045270573,-0.4370623,-0.422242,False,True,False,no_failure
2610,-0.6078072,-0.8975408,0.09114868,-0.3630756,-1.3652352,True,False,False,no_failure
2175,-0.55227256,-0.8164074,0.22266592,-0.69937795,-1.7714477,False,False,True,no_failure
9710,-0.77439404,-0.08625621,-0.5542034,1.0090379,-0.72690135,False,True,False,no_failure
1774,-1.1075846,-1.789959,0.0055095465,-0.60521346,-1.6698946,False,False,True,no_failure
5113,2.0021663,2.7532399,-0.41351053,0.027035056,-0.14659785,False,True,False,no_failure
5624,1.2802503,1.6174464,-0.14741749,-0.63211745,-0.016029563,False,False,True,no_failure
7961,0.2806955,1.6174464,-0.7744183,0.8543388,-1.2636821,False,True,False,no_failure
6274,0.39176467,0.40051952,0.07891452,-0.90115935,-1.5103111,False,False,True,no_failure
2557,-0.6078072,-0.8975408,-0.23611517,0.24899454,-0.14659785,False,False,True,no_failure
3057,-0.21908197,-0.8975408,-0.3584568,0.027035056,-0.97353035,False,True,False,no_failure
7763,-0.052495133,1.1306708,-0.9701649,2.038123,-2.0470917,False,True,False,PWF
3100,-0.38568574,-0.8975408,0.18596344,-0.28236327,0.6803346,False,True,False,no_failure
3153,0.003039459,-0.24852304,-0.10459791,0.20191216,-0.29167372,False,False,True,no_failure
7096,0.058574054,-0.0051228036,-0.08624667,0.10102147,-1.7859552,False,True,False,no_failure
3872,1.2247328,1.3740462,-0.39210072,0.013582911,-1.8730006,False,True,False,no_failure
9037,-1.7739658,-1.6276921,1.1585793,-1.4728736,-1.4087579,False,True,False,no_failure
2343,-0.77439404,-1.5465834,-0.6490181,1.015764,-1.8439856,False,True,False,no_failure
1921,-1.3297061,-1.8710923,0.45205647,-0.9616939,-1.9890614,False,True,False,no_failure
812,-2.051622,-2.1144679,-0.5480863,-0.12766397,-0.23364335,False,True,False,no_failure
7675,0.003039459,1.1306708,-0.21470538,-0.060403503,0.86893326,False,True,False,no_failure
7234,-0.38568574,-0.16738963,-0.36763242,0.12119956,0.28862977,False,False,True,no_failure
7025,0.058574054,0.3193861,-0.21164684,-0.10748588,-1.2926973,True,False,False,no_failure
4287,0.66942066,-0.24852304,-0.18411997,-0.47741848,0.6948422,False,False,True,no_failure
5666,0.9470767,0.96840394,-0.26670057,-0.21510279,-1.6698946,False,True,False,no_failure
4297,0.72493833,-0.0051228036,0.28077817,-0.81372076,1.0575318,False,False,True,no_failure
5547,1.0025944,1.2118042,0.0697389,-1.1702014,0.07101596,False,False,True,no_failure
2357,-0.6633418,-1.3843166,0.7793203,-1.3585306,-1.33622,False,True,False,no_failure
5059,1.891097,2.1041973,-0.30034453,0.107747674,0.7528726,False,True,False,no_failure
1283,-1.2186538,-0.6541654,-0.49303257,-0.060403503,-0.69788617,False,True,False,no_failure
3505,0.61388606,0.48162815,0.6386274,-1.3181744,0.085523546,False,True,False,no_failure
6892,0.2806955,1.1306708,-0.23611517,-0.20165065,-0.19012061,False,True,False,no_failure
2900,0.003039459,-0.7352988,0.17372927,-0.8608032,-0.6253482,False,True,False,no_failure
8759,-1.6628968,-1.2220497,-0.5052667,0.45077595,0.39018288,False,False,True,no_failure
3841,1.058129,0.7250284,0.14620242,-0.23528089,0.2741222,False,True,False,no_failure
4669,1.5579064,1.0495373,-0.4410374,0.06739124,-1.2201593,False,False,True,HDF
8680,-1.8294835,-1.3843166,-0.070953965,-0.45051444,0.53525877,False,True,False,no_failure
419,-1.7739658,-1.5465834,-0.04954418,-0.5446789,-2.0615993,False,False,True,no_failure
747,-2.051622,-1.7088255,-0.49303257,0.13465169,0.8254105,False,True,False,no_failure
4656,1.4468541,0.8061618,0.33277336,-0.9415158,-1.7859552,False,True,False,no_failure
9732,-0.88546324,-0.16738963,2.1831906,-1.9436969,0.10003114,False,True,False,no_failure
6634,0.55835146,0.23825268,-0.37069094,-0.120938025,-0.39322683,False,True,False,no_failure
9638,-0.6633418,0.15711926,-0.37986657,-0.09403373,0.25961462,True,False,False,no_failure
9146,-1.6073622,-1.3031831,0.03303641,-0.42361015,-0.30618128,False,True,False,no_failure
4768,1.7245102,1.4551797,-0.63678396,0.44405,-0.842962,False,True,False,HDF
3307,0.5028169,0.23825268,0.14008532,-0.4303361,-0.8864848,False,False,True,no_failure
9479,-0.88546324,-0.49189854,0.2532513,-0.8608032,0.44821325,True,False,False,no_failure
4793,1.7245102,1.9419552,-0.058719803,-0.410158,0.15806149,True,False,False,no_failure
1811,-1.3297061,-1.9522258,0.15843657,-1.0155022,-0.19012061,False,False,True,no_failure
7413,-0.21908197,0.7250284,0.30218798,-0.7464603,0.56427395,False,False,True,no_failure
916,-2.88459,-3.5747948,0.21960737,-0.6791999,0.57878155,False,False,True,no_failure
9413,-1.3297061,-1.3031831,-0.23917371,-0.09403373,0.88344085,False,True,False,no_failure
9301,-1.3297061,-1.0598077,-0.17800288,0.26917264,-0.422242,False,False,True,no_failure
7026,0.058574054,0.40051952,0.07891452,-0.45051444,-1.2201593,False,True,False,no_failure
378,-1.7739658,-1.6276921,0.7242666,-1.1365712,-0.30618128,False,True,False,no_failure
3863,1.1136636,0.96840394,0.47958332,-1.2979963,1.1445774,False,True,False,no_failure
5345,1.6689756,2.1041973,0.020802248,-0.46396634,-0.69788617,False,True,False,no_failure
6188,0.2806955,0.56276155,-0.20552976,-0.026773268,-1.582849,False,True,False,no_failure
3148,-0.052495133,-0.32965645,-0.21164684,-0.44378823,-0.5383027,True,False,False,no_failure
244,-1.3852407,-1.6276921,-0.3737495,0.18846002,0.89794844,False,False,True,no_failure
5036,1.9466316,2.428731,0.29912943,-0.5715832,-0.24815094,False,True,False,no_failure
9186,-1.4407753,-0.97867423,0.341949,-1.1634754,-1.7134173,False,True,False,no_failure
976,-2.4958646,-2.9257524,-0.38292512,0.3364331,-0.29167372,False,False,True,no_failure
6246,0.1696263,0.07598585,-0.18411997,0.033761002,0.54976636,True,False,False,no_failure
6260,0.33623007,0.40051952,-0.24834932,-0.0671297,-1.9745538,False,True,False,no_failure
922,-2.7735207,-3.4936614,-0.4196276,0.41041976,0.8399181,False,False,True,no_failure
120,-0.88546324,-1.2220497,-0.25752494,-0.10748588,-0.5237951,False,True,False,no_failure
1274,-1.3297061,-0.57303196,0.039153494,-0.410158,-1.1476214,True,False,False,no_failure
2811,-0.33015114,-0.8164074,0.74567634,-1.3921609,-0.422242,False,True,False,no_failure
1967,-1.4407753,-2.1144679,0.21960737,-0.5715832,-0.34970406,False,True,False,no_failure
272,-1.3297061,-1.7088255,-0.10153937,-0.39670587,-1.234667,False,True,False,no_failure
3131,-0.21908197,-0.57303196,0.43676376,-0.9146115,-1.2636821,False,True,False,no_failure
8847,-1.6628968,-1.0598077,-0.22693954,-0.1881985,-2.0906146,False,True,False,no_failure
3932,1.1691982,1.1306708,1.3329161,-1.6073945,0.5207512,False,True,False,no_failure
1679,-1.3852407,-2.1956012,0.8404911,-1.2374619,1.0575318,False,True,False,no_failure
1587,-1.2741715,-1.5465834,-0.21164684,-0.20165065,0.79639536,False,False,True,no_failure
5109,1.9466316,2.5909731,-0.39210072,-0.03349947,-0.30618128,False,False,True,no_failure
2004,-1.1075846,-1.6276921,-0.20247123,0.08084338,-1.829478,False,True,False,no_failure
6880,0.2251609,0.8872705,0.868018,-1.4594214,-0.6398558,False,False,True,no_failure
2562,-0.6633418,-0.8975408,0.10338284,-0.4841447,0.042000785,False,True,False,no_failure
3410,0.39176467,0.07598585,-0.20247123,-0.44378823,-0.30618128,False,True,False,no_failure
1687,-1.4407753,-2.357868,-0.04648564,-0.6455696,-1.9165235,False,True,False,no_failure
9782,-0.99651545,-0.24852304,-0.34622264,0.053939093,-1.162129,False,True,False,no_failure
9830,-1.2186538,-0.7352988,-0.55114484,0.65928334,0.89794844,False,True,False,OSF
4117,0.7804729,0.23825268,-0.54196924,0.6323793,0.86893326,False,True,False,OSF
365,-1.6073622,-1.4654499,-0.5022082,0.7534481,-0.81394684,False,True,False,no_failure
6572,0.5028169,0.40051952,-0.27281764,0.49785835,0.46272084,False,True,False,no_failure
3543,0.72493833,0.56276155,-0.2085883,-0.65902174,-1.6118642,False,True,False,no_failure
318,-1.4963099,-1.4654499,-0.015900237,-0.4303361,0.53525877,False,True,False,no_failure
8180,-0.4412034,0.8061618,0.30218798,-0.26891112,0.5207512,False,False,True,no_failure
1370,-0.99651545,0.07598585,-0.20247123,-0.42361015,-0.842962,False,True,False,no_failure
143,-1.0520501,-1.4654499,-0.337047,0.28262478,0.28862977,True,False,False,no_failure
2860,0.058574054,-0.6541654,-0.16576873,0.19518623,1.3186684,True,False,False,no_failure
6324,0.114108644,-0.08625621,-0.4593886,0.42387167,0.33215255,False,False,True,no_failure
3120,-0.21908197,-0.6541654,0.14008532,-0.36980182,-1.6844021,True,False,False,no_failure
8346,-0.99651545,-0.41076514,0.25630987,-0.71283007,0.46272084,False,True,False,no_failure
3322,0.55835146,0.23825268,-0.5083253,0.44405,-0.4077344,False,True,False,no_failure
4907,1.7245102,1.8608218,0.2746611,-0.847351,-1.8875083,False,False,True,no_failure
1282,-1.2186538,-0.6541654,0.088090144,-0.685926,-0.72690135,False,True,False,no_failure
3396,0.5028169,0.3193861,-0.17800288,-0.7599125,-0.82845443,False,False,True,no_failure
788,-1.9960873,-1.7088255,-0.23611517,0.00013076549,-1.162129,False,False,True,no_failure
9046,-1.7184312,-1.4654499,0.4489979,-1.2240098,-1.1186062,False,True,False,no_failure
8551,-1.2741715,-0.8975408,-0.18411997,0.18173409,-0.97353035,False,False,True,no_failure
6795,0.5028169,0.48162815,-0.12294915,0.27589884,-0.78493166,False,True,False,no_failure
353,-1.6628968,-1.5465834,0.47958332,-1.0962149,-1.3072048,True,False,False,no_failure
7598,0.003039459,0.7250284,-0.080129586,-0.24873303,-1.931031,False,True,False,no_failure
7251,-0.16354737,0.07598585,-0.21164684,-0.4168842,0.94147116,False,False,True,no_failure
8934,-1.7739658,-1.6276921,0.25630987,-0.71283007,-1.9600462,False,True,False,no_failure
5648,1.1136636,1.3740462,-0.35539824,-0.09403373,0.85442567,False,True,False,no_failure
7729,0.114108644,1.3740462,-0.57561314,0.86779094,-0.33519647,True,False,False,no_failure
433,-1.6073622,-1.3843166,1.0117694,-1.5199558,-1.5538338,False,False,True,no_failure
7052,0.058574054,0.15711926,-0.022017319,-0.23528089,-0.29167372,True,False,False,no_failure
5026,1.891097,2.428731,-0.110714994,-0.42361015,-0.6398558,False,True,False,no_failure
9159,-1.6628968,-1.3031831,-0.022017319,-0.72628224,0.15806149,False,False,True,no_failure
689,-1.6073622,-0.97867423,-0.49914965,0.6256531,-1.4232656,True,False,False,no_failure
6442,0.114108644,-0.0051228036,-0.5175009,0.57184476,-1.3652352,False,True,False,no_failure
1671,-1.3297061,-1.8710923,0.29607087,-0.70610416,0.7528726,False,True,False,no_failure
7426,-0.27461657,0.96840394,0.53463703,-1.1634754,1.0430243,False,False,True,TWF
4433,1.058129,-0.0051228036,-0.25140786,-0.09403373,-0.24815094,True,False,False,no_failure
1031,-2.2737432,-2.1956012,0.097265765,-0.685926,-1.2491745,False,True,False,no_failure
7418,-0.16354737,0.96840394,-0.2758762,-0.44378823,0.7528726,False,False,True,no_failure
9265,-1.2186538,-1.0598077,-0.3890422,0.22881646,-1.7569401,False,False,True,no_failure
3324,0.55835146,0.3193861,0.18596344,-0.82044697,-0.34970406,False,True,False,no_failure
725,-1.7184312,-1.140941,0.37559295,-0.81372076,-0.03053715,False,True,False,no_failure
9596,-0.88546324,-0.08625621,-0.1565931,-0.19492444,-1.3652352,False,True,False,no_failure
600,-1.4963099,-0.41076514,0.09114868,-0.60521346,-1.727925,False,True,False,no_failure
8258,-0.77439404,0.3193861,0.2593684,-0.44378823,-0.0015219748,False,True,False,no_failure
6845,0.4472823,1.0495373,0.40006125,-0.9347896,-2.0906146,False,False,True,no_failure
9954,-1.3297061,-1.8710923,-0.21776392,-0.23528089,-0.33519647,False,False,True,no_failure
2200,-0.38568574,-0.8975408,0.088090144,-0.7195563,-0.7414089,False,True,False,no_failure
6045,0.1696263,0.56276155,-0.6306669,0.63910526,-0.37871924,False,True,False,no_failure
5919,0.058574054,0.07598585,-0.31563723,0.28935072,-1.727925,False,True,False,no_failure
1693,-1.3852407,-2.1956012,0.5071102,-1.244188,-1.7134173,True,False,False,no_failure
8836,-1.7184312,-1.0598077,0.5835737,-1.1769274,0.43370566,False,True,False,no_failure
2809,-0.33015114,-0.8164074,0.24713424,-0.7868168,-0.48027235,False,True,False,no_failure
4652,1.4468541,0.8061618,-0.19941267,0.44405,-1.931031,False,True,False,no_failure
9300,-1.3297061,-1.0598077,-0.4593886,-0.29581514,-0.45125717,False,True,False,no_failure
4115,0.8360075,0.3193861,-0.523618,0.56511885,0.7528726,True,False,False,no_failure
1210,-1.9405527,-1.7088255,0.060563277,-0.49087062,-0.596333,False,True,False,no_failure
376,-1.7184312,-1.6276921,-0.35539824,0.37678954,-0.39322683,False,False,True,no_failure
1733,-1.1631192,-1.789959,-0.006724615,-0.23528089,-0.27716613,False,True,False,no_failure
2386,-0.77439404,-1.4654499,0.07891452,-0.564857,-0.2046282,False,True,False,no_failure
2783,-0.16354737,-0.49189854,0.03303641,-0.7531865,-1.4522808,False,False,True,no_failure
9922,-1.0520501,-1.140941,0.14926095,-0.4841447,-1.5683415,True,False,False,no_failure
4324,0.66942066,-0.0051228036,-0.09542229,-0.22182874,-1.1331139,False,True,False,no_failure
9750,-0.99651545,-0.16738963,0.11561701,-0.92133766,0.7673802,False,True,False,no_failure
504,-1.6073622,-0.7352988,0.036094952,-0.29581514,-2.0470917,False,False,True,no_failure
8404,-1.1631192,-0.57303196,0.0850316,-0.6522958,-0.39322683,False,True,False,no_failure
5212,1.7800448,1.8608218,-0.36763242,-0.040225413,0.62230426,False,True,False,no_failure
6035,0.058574054,0.56276155,0.56522244,-1.0760367,-0.77042407,False,False,True,no_failure
4334,0.61388606,-0.32965645,-0.13824186,-0.25545898,-0.77042407,False,True,False,no_failure
2072,-0.496738,-0.57303196,0.16149512,-0.72628224,0.65131944,False,True,False,RNF
8207,-0.71885943,0.40051952,0.054446194,-0.24873303,-1.8439856,False,True,False,no_failure
3691,0.8915421,0.8061618,-0.17494434,0.040487204,0.78188777,False,True,False,no_failure
7182,-0.10802973,0.07598585,1.9599171,-1.9840531,-1.6263717,False,True,False,no_failure
1782,-1.1631192,-1.789959,0.16455366,-0.59848726,-1.3652352,False,True,False,no_failure
1074,-1.9405527,-1.8710923,0.23795861,-0.98187196,0.37567532,False,True,False,no_failure
9658,-0.82992864,-0.24852304,0.09420722,-0.7935427,1.0140091,False,True,False,no_failure
5171,2.0577009,2.5909731,-0.57561314,0.5516667,-1.0025456,False,False,True,no_failure
2055,-0.496738,-0.6541654,0.38476858,-0.90115935,0.012985612,False,True,False,no_failure
3110,-0.33015114,-0.8164074,0.02386079,-0.88098127,-2.0906146,True,False,False,no_failure
1339,-1.0520501,-0.0051228036,0.46123207,-0.99532413,-1.9890614,False,False,True,no_failure
8764,-1.7184312,-1.140941,0.31442213,-0.8675291,0.6077967,False,True,False,no_failure
8875,-1.3297061,-0.7352988,-0.56643754,0.316255,-1.0460683,True,False,False,no_failure
6901,0.2806955,1.2118042,0.09114868,-0.7935427,0.11453872,False,True,False,no_failure
8566,-1.4407753,-1.2220497,0.71509093,-1.3249004,-0.48027235,False,False,True,no_failure
4759,1.6689756,1.1306708,-0.47773987,0.013582911,-1.1911442,False,True,False,HDF
5727,1.0025944,1.2929128,0.12785117,-0.80026865,0.6803346,False,False,True,no_failure
8473,-1.0520501,-0.32965645,-0.26670057,-0.21510279,-0.9300076,False,False,True,no_failure
7351,-0.4412034,-0.0051228036,-0.18106143,-0.19492444,-1.6844021,False,True,False,no_failure
6806,0.33623007,0.48162815,0.27771965,-0.90115935,-0.36421165,False,True,False,no_failure
5886,0.5028169,0.7250284,-0.070953965,-0.29581514,-0.03053715,False,True,False,no_failure
6711,0.55835146,0.40051952,-0.27893475,-0.013321379,-0.9155,False,True,False,no_failure
947,-2.717986,-3.250261,-0.27281764,-0.120938025,-1.3507277,False,True,False,no_failure
4619,1.4468541,0.8872705,1.6479459,-1.7889977,0.33215255,True,False,False,no_failure
3713,1.0025944,1.0495373,0.14620242,-0.7195563,-1.4958035,False,True,False,no_failure
6530,0.4472823,0.3193861,0.26854402,-0.92806363,-1.234667,True,False,False,no_failure
2413,-0.82992864,-1.3843166,1.127994,-1.5670382,0.78188777,False,True,False,no_failure
1665,-1.2741715,-1.8710923,-0.080129586,-0.44378823,0.53525877,True,False,False,no_failure
6952,0.1696263,0.8872705,-0.058719803,-0.410158,-1.0315607,False,True,False,no_failure
8270,-0.77439404,0.48162815,-0.0006075345,-0.5312268,0.59328914,False,False,True,no_failure
4905,1.7245102,1.7796885,-0.4716228,0.4575019,-1.9890614,False,True,False,no_failure
1183,-1.7739658,-1.4654499,-0.012841697,-0.3899799,-1.727925,False,True,False,no_failure
157,-1.1631192,-1.6276921,-0.119890615,-0.1881985,0.89794844,True,False,False,no_failure
1970,-1.4407753,-2.1144679,-0.9640478,1.3924224,-0.21913579,False,False,True,no_failure
6882,0.2251609,0.96840394,1.699941,-1.674655,-0.56731784,False,True,False,no_failure
2920,0.114108644,-0.41076514,0.24713424,-0.847351,0.07101596,False,True,False,no_failure
897,-2.717986,-3.250261,0.2899538,-1.0155022,-0.19012061,False,True,False,no_failure
650,-1.6073622,-0.8164074,0.28689528,-0.8877075,0.15806149,False,True,False,no_failure
4692,1.613441,0.96840394,0.27160257,-1.123119,-0.32068887,False,False,True,no_failure
9236,-1.3297061,-1.2220497,0.118675545,-0.98859805,0.012985612,False,True,False,no_failure
5693,1.058129,1.2929128,-0.19635414,-0.28236327,-0.56731784,False,False,True,no_failure
1801,-1.3852407,-2.1956012,-0.2758762,-0.18147255,-0.6253482,False,False,True,no_failure
6054,0.114108644,0.48162815,0.0024510059,-0.4168842,-0.03053715,True,False,False,no_failure
1937,-1.2741715,-1.789959,-0.32481283,-0.26218492,-1.3942504,False,True,False,no_failure
