,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
7693,0.07344608,1.2000008,1.3615582,-1.6605726,-1.9156541,False,True,False,no_failure
2218,-0.41347486,-0.85007745,0.59154385,-0.8427077,-0.04178789,False,True,False,no_failure
7458,-0.1970674,1.2000008,-0.26743633,0.36719185,-1.0084649,False,False,True,no_failure
6005,0.07344608,0.2979613,0.15285039,-0.5182654,-1.930526,False,True,False,no_failure
1959,-1.4414393,-2.0801246,-0.515927,0.23200753,-0.6217941,False,False,True,no_failure
8816,-1.7660422,-1.3421012,-0.29197863,-0.011324338,-0.5176904,False,False,True,no_failure
7672,0.019340087,1.2820089,1.9045564,-1.9444597,0.7761696,False,False,True,no_failure
5061,1.9129344,2.2660313,-0.48218137,1.1174645,0.8356574,False,True,False,OSF
6501,0.23574756,-0.112054326,0.24488397,-0.67372733,0.89514524,False,False,True,no_failure
9704,-0.84630626,-0.0300462,0.17432489,-0.30872962,-0.94897705,False,True,False,no_failure
6371,-0.1970674,-0.44006184,0.07922352,-0.6264128,-0.9935929,False,True,False,no_failure
9372,-1.4955287,-1.4241093,-0.10177588,-0.30872962,-0.88948923,False,True,False,no_failure
5044,1.9670404,2.5120556,-0.33185986,0.10358236,0.0920597,False,True,False,no_failure
420,-1.7119527,-1.5061175,-0.67238414,-0.4303957,-2.0643737,False,False,True,no_failure
1605,-1.4414393,-1.9161333,-0.38094443,-0.23437837,-1.7966784,False,True,False,no_failure
4625,1.3719075,0.87199324,-0.028149005,-0.01808345,0.59770614,False,True,False,no_failure
7187,-0.034765907,0.2979613,-0.3625377,0.5632089,-1.4843674,False,True,False,no_failure
2869,0.18164156,-0.3580537,-0.0036067145,-0.68724585,-1.930526,False,True,False,no_failure
5945,0.18164156,0.5439607,-0.32265648,-0.09919407,-0.8448734,False,False,True,no_failure
6223,0.34395954,0.6259688,0.09763023,-0.54530215,-0.2648672,False,False,True,no_failure
156,-1.1168197,-1.6701089,-0.07723358,0.0021941431,0.8802733,False,False,True,no_failure
8654,-1.6578467,-1.4241093,-0.24289405,0.05626781,-0.41358674,False,False,True,no_failure
5986,0.07344608,0.4619776,-0.24596183,0.4415431,0.8356574,False,True,False,no_failure
9077,-1.7119527,-1.6701089,0.74186534,-1.3428895,0.15154752,False,True,False,no_failure
2810,-0.35938537,-0.85007745,0.7725432,-1.4307594,-0.4582026,False,True,False,no_failure
9668,-0.7380943,0.13394505,0.3031719,-0.727801,1.4305356,False,True,False,no_failure
6667,0.50626105,0.2979613,0.04854565,-0.41011783,0.8505294,True,False,False,no_failure
8978,-1.9283602,-2.0801246,-0.26130077,-0.065398,-0.36897087,False,True,False,no_failure
2250,-0.6839883,-1.4241093,-0.38094443,0.18469298,-1.945398,False,False,True,no_failure
3382,0.45215502,0.37996945,-0.03121679,-0.5047469,-1.4397515,False,True,False,no_failure
5335,1.5342089,1.8560157,-0.046555724,-0.47770998,-1.1274406,False,False,True,no_failure
4,-1.2250153,-1.178085,-0.344131,-0.40335873,-2.004886,False,True,False,no_failure
3912,1.0472881,1.0359845,-0.13858931,-0.37632176,-0.2648672,False,True,False,no_failure
2740,-0.46758085,-0.93208563,0.014800003,-0.21410078,0.24077924,False,True,False,no_failure
8434,-0.95450175,-0.19406246,0.41054443,-1.1401131,0.76129764,False,False,True,no_failure
6674,0.56036705,0.4619776,0.3001041,-0.7075234,1.1033525,False,True,False,no_failure
5482,1.1555,1.6100163,0.8032211,-1.2955751,0.8059135,False,True,False,no_failure
8549,-1.1709257,-0.68608624,0.116036944,-0.59261674,-1.0530808,False,True,False,no_failure
5164,2.0752358,2.676047,0.31851083,-0.9373368,-1.3505198,False,False,True,no_failure
5553,1.101394,1.4460001,-0.6570452,0.92820656,0.41924268,False,True,False,no_failure
3127,-0.25117338,-0.52207,0.60381496,-1.1941869,-1.4248796,False,True,False,no_failure
1652,-1.3873333,-1.9161333,0.3522565,-0.8089116,-0.026915932,True,False,False,no_failure
6693,0.7226685,0.707977,0.72345865,-1.3023342,-1.6479589,False,False,True,no_failure
8096,-0.1429614,1.2820089,0.10683359,-0.5790982,0.37462682,False,False,True,no_failure
7573,-0.0888719,0.7899851,0.2602229,-0.5993761,0.24077924,False,True,False,no_failure
4556,1.209606,0.37996945,-0.5251304,0.35367337,-2.0495017,False,False,True,HDF
9396,-1.4414393,-1.5061175,-0.06803022,0.090063885,0.24077924,False,True,False,no_failure
5367,1.4260135,1.9380238,0.7541365,-1.3023342,0.19616337,False,False,True,no_failure
2160,-0.57579285,-0.93208563,-0.040420152,-0.33576658,1.0289928,False,True,False,no_failure
7177,-0.1429614,0.051961936,-0.32265648,0.24552576,-1.8264223,False,True,False,no_failure
2814,-0.25117338,-0.68608624,-0.38401222,0.7119117,-0.324355,False,True,False,no_failure
6612,0.61447304,0.37996945,-0.9147392,1.6244056,-1.2166723,False,True,False,no_failure
1165,-1.8201482,-1.6701089,-0.10177588,-0.76835644,0.95463306,False,True,False,no_failure
9692,-0.79220027,-0.112054326,0.45042565,-1.0792803,-1.3505198,False,False,True,no_failure
438,-1.6578467,-1.4241093,-0.54967266,0.4212655,-1.4100076,False,True,False,no_failure
4291,0.7226685,-0.112054326,1.5701677,-1.8227938,0.8802733,False,True,False,no_failure
4466,1.2636955,0.37996945,-0.15392825,-0.32900748,0.9100172,False,True,False,no_failure
6121,0.23574756,0.7899851,-0.19380946,-0.5790982,-0.71102583,False,True,False,no_failure
7000,0.07344608,0.37996945,-0.17540275,-0.031601932,0.7761696,False,False,True,no_failure
8105,-0.034765907,1.4460001,-0.13552153,0.18469298,0.6720659,False,True,False,no_failure
5812,0.50626105,0.7899851,-0.07723358,-0.6534497,0.73155373,False,True,False,no_failure
1238,-1.8201482,-1.4241093,0.29090077,-0.90354073,0.59770614,False,False,True,no_failure
5400,1.209606,1.8560157,-0.13245374,0.022471733,1.594127,False,True,False,OSF
4312,0.56036705,-0.0300462,-0.2766397,0.035990216,-1.618215,False,True,False,no_failure
4813,1.5342089,1.363992,0.04854565,-0.36280355,0.9100172,False,False,True,no_failure
5762,0.7226685,0.87199324,-0.5711472,0.42802462,-1.1274406,False,True,False,no_failure
7712,0.019340087,1.1179926,-0.06496244,-0.56558,-1.0530808,False,True,False,no_failure
5427,1.209606,1.8560157,-0.2981142,0.40098792,-1.2464162,False,True,False,no_failure
650,-1.5496347,-0.7680693,0.27862963,-0.86974466,0.16641948,False,True,False,no_failure
3718,1.0472881,1.0359845,-0.21528398,-0.12623103,-1.305904,False,True,False,no_failure
6805,0.28985354,0.4619776,-0.07109801,-0.56558,-0.41358674,False,False,True,no_failure
1379,-0.95450175,-0.0300462,0.3062397,-0.754838,-0.47307456,False,True,False,no_failure
6261,0.34395954,0.37996945,-0.31652093,0.110341474,-1.9900138,False,True,False,no_failure
9311,-1.1168197,-0.6040781,0.0608168,-0.18706381,-0.04178789,False,True,False,no_failure
4474,1.209606,0.2979613,0.13137588,-0.7413195,-2.0197577,False,True,False,no_failure
9410,-1.3332273,-1.3421012,0.44735786,-1.0116881,0.8059135,False,False,True,no_failure
1574,-1.2250153,-1.5881007,-0.12938596,0.27932185,0.33001095,False,True,False,no_failure
1903,-1.3873333,-2.0801246,1.3738294,-1.7281648,0.40437073,False,True,False,no_failure
6053,0.18164156,0.6259688,0.6989163,-1.0860394,-0.056659844,False,True,False,no_failure
8627,-1.6578467,-1.5061175,-0.531266,-0.011324338,-1.4992393,False,True,False,no_failure
9550,-0.52168685,0.707977,-0.21221618,-0.1803047,-0.11614765,False,False,True,no_failure
6931,0.18164156,1.0359845,0.002528858,-0.41011783,-1.9156541,False,False,True,no_failure
945,-2.5775826,-3.1461802,-0.531266,0.2995997,-1.4546235,False,False,True,no_failure
7634,-0.0888719,0.95397633,-0.043487936,-0.35604417,-0.6812819,False,False,True,no_failure
418,-1.6578467,-1.4241093,1.9352343,-1.9106636,-2.1387334,False,True,False,no_failure
4696,1.5883149,1.2000008,-0.21835175,-0.28845203,-0.17563547,False,True,False,no_failure
7763,-0.034765907,1.2000008,-0.9822305,2.0705137,-2.0941176,False,True,False,PWF
4413,1.209606,0.2979613,-0.37480885,0.090063885,-1.0976967,False,False,True,no_failure
3582,0.7226685,0.37996945,-0.38401222,0.3063588,-0.19050743,False,True,False,no_failure
6639,0.50626105,0.2979613,-0.430029,0.16441539,-0.19050743,False,True,False,no_failure
6247,0.18164156,0.051961936,-0.08643694,0.022471733,0.642322,False,True,False,no_failure
9629,-0.79220027,-0.0300462,1.6345912,-1.7754793,-0.1012757,True,False,False,no_failure
6288,0.28985354,0.2979613,-0.62329954,0.33339578,-1.0233369,False,True,False,no_failure
5996,0.019340087,0.051961936,-0.4116223,0.1508969,1.2074562,False,False,True,no_failure
2302,-0.6839883,-1.3421012,-0.01587786,-0.4168772,-0.04178789,False,True,False,no_failure
4021,0.8849865,0.6259688,-0.2091484,-0.23437837,0.8059135,True,False,False,no_failure
8541,-1.0627137,-0.52207,0.66823846,-1.4037224,-1.4100076,False,True,False,no_failure
6451,0.12755208,0.051961936,0.53939146,-1.2482606,-1.0530808,False,True,False,no_failure
9901,-0.95450175,-0.7680693,-0.2981142,0.19821146,0.642322,False,False,True,no_failure
8472,-1.0627137,-0.3580537,0.34918872,-0.5520615,-0.97872096,False,True,False,no_failure
3105,-0.35938537,-0.85007745,0.28169742,-0.7142825,0.9100172,False,True,False,no_failure
6928,0.34395954,1.2820089,0.90752584,-1.451037,-2.0346298,False,True,False,no_failure
976,-2.415281,-2.9001558,-0.39321557,0.36043248,-0.2946111,False,False,True,no_failure
3523,0.7226685,0.6259688,0.002528858,-0.45067328,0.79104155,False,True,False,no_failure
591,-1.6037407,-0.68608624,0.014800003,-0.28845203,1.3561758,True,False,False,no_failure
3117,-0.1970674,-0.68608624,-0.15699603,-0.13974927,-1.8412943,False,False,True,no_failure
3691,0.8849865,0.87199324,-0.1846061,0.06302718,0.8059135,False,True,False,no_failure
3264,0.45215502,-0.0300462,-0.19994505,-0.12623103,0.65719396,True,False,False,no_failure
2199,-0.35938537,-0.85007745,-0.7736211,0.8132999,-0.80025756,False,False,True,no_failure
2547,-0.6839883,-0.85007745,0.17739268,-0.5317839,-0.5176904,False,True,False,no_failure
4669,1.5342089,1.1179926,-0.45150352,0.090063885,-1.2464162,False,False,True,HDF
7641,-0.034765907,1.0359845,-0.515927,0.7659853,-0.41358674,False,False,True,no_failure
3112,-0.35938537,-0.85007745,-0.50672364,0.72543013,-2.0346298,False,False,True,no_failure
2844,-0.0888719,-0.7680693,0.3982733,-0.727801,0.7761696,False,True,False,no_failure
365,-1.5496347,-1.4241093,-0.5128592,0.7795038,-0.8300015,False,True,False,no_failure
6875,0.18164156,0.87199324,0.22034168,-0.8832629,-0.91923314,False,False,True,no_failure
4685,1.6965269,1.363992,0.3277142,-1.0252066,-0.5920502,False,False,True,no_failure
9416,-1.2791213,-1.3421012,-0.17540275,-0.0045649684,-2.0941176,False,False,True,no_failure
8225,-0.7380943,0.2979613,0.036274508,-0.63317215,-1.2166723,False,True,False,no_failure
4768,1.6965269,1.5280082,-0.6478418,0.46858007,-0.8597454,False,True,False,HDF
5527,1.101394,1.4460001,0.036274508,-0.48446935,-0.71102583,False,False,True,no_failure
1755,-1.3332273,-2.326149,-0.29504642,0.035990216,0.6125781,False,True,False,no_failure
6117,0.18164156,0.707977,0.17739268,-0.10595319,-0.8597454,False,True,False,no_failure
2212,-0.41347486,-0.85007745,-0.13858931,-0.40335873,-0.30948305,False,True,False,no_failure
528,-1.6037407,-0.52207,0.10069802,-0.24113749,-1.2464162,False,False,True,no_failure
2490,-0.7380943,-1.0961019,0.14057924,0.042749327,0.7166818,True,False,False,no_failure
5723,0.993182,1.363992,-0.13858931,0.13737842,0.5382183,False,False,True,no_failure
2110,-0.6298988,-0.93208563,-0.037352365,-0.7413195,-1.0976967,True,False,False,no_failure
1593,-1.3332273,-1.5061175,0.073087946,-0.7615971,1.0289928,False,True,False,no_failure
9874,-0.84630626,-0.19406246,-0.21835175,-0.12623103,-0.47307456,False,False,True,no_failure
6590,0.66857904,0.4619776,0.7449331,-1.356408,-2.0941176,False,True,False,no_failure
2193,-0.52168685,-1.0140938,-0.22141954,-0.20734142,-1.0382088,False,False,True,no_failure
1425,-1.0086077,-0.3580537,-0.5036559,0.54293126,-2.0495017,False,True,False,no_failure
4502,1.0472881,0.051961936,0.373731,-1.1941869,-0.8300015,False,True,False,no_failure
1405,-0.84630626,-0.0300462,-0.38708,-0.2208599,0.52334636,False,True,False,no_failure
8870,-1.3873333,-0.85007745,-0.55887604,0.24552576,-1.305904,False,False,True,no_failure
5499,1.3178015,1.7740076,-0.31652093,0.18469298,-1.7520626,True,False,False,no_failure
3851,0.9390925,0.6259688,-0.32265648,0.16441539,0.6125781,True,False,False,no_failure
1584,-1.2250153,-1.5061175,0.36452764,-0.8562262,0.7018098,False,False,True,no_failure
8859,-1.3873333,-0.85007745,-0.19380946,-0.10595319,-1.7223186,False,True,False,no_failure
3409,0.39806554,0.21595317,0.54245925,-1.0792803,-0.35409892,False,False,True,no_failure
1650,-1.3332273,-1.8341252,-0.31652093,0.3401549,-0.1012757,False,False,True,no_failure
7690,0.019340087,1.2000008,0.17432489,-0.63993126,-2.0792456,False,False,True,no_failure
6714,0.45215502,0.37996945,-0.24596183,0.52941287,-0.80025756,False,True,False,no_failure
6474,0.019340087,-0.3580537,-0.531266,0.5632089,-0.11614765,False,False,True,no_failure
6180,0.28985354,0.6259688,-0.08643694,-0.092434965,-1.9156541,False,True,False,no_failure
5700,1.101394,1.4460001,-0.07109801,-0.2952114,-0.30948305,False,True,False,no_failure
7885,0.12755208,1.7740076,0.21420611,-0.6534497,-0.7556417,False,True,False,no_failure
9299,-1.2791213,-1.0140938,-0.5680794,0.2995997,-0.50281847,False,False,True,no_failure
1007,-2.307069,-2.408132,0.34612092,-1.0049288,-2.1387334,False,False,True,no_failure
1772,-1.1168197,-1.752117,-0.037352365,0.13061932,-1.7669345,False,True,False,no_failure
1646,-1.3873333,-1.9981164,0.020935575,-0.21410078,-0.27973914,False,False,True,no_failure
8162,-0.46758085,0.707977,0.16512153,-0.7413195,-0.16076352,False,True,False,no_failure
7920,0.18164156,1.5280082,-0.42389345,0.22524816,0.49360245,False,True,False,no_failure
4806,1.6965269,1.9380238,-0.44536793,0.54293126,0.62745005,True,False,False,no_failure
2554,-0.6298988,-0.85007745,0.03320672,-0.54530215,-0.24999525,False,True,False,no_failure
9388,-1.6037407,-1.8341252,0.073087946,-0.54530215,-0.11614765,False,False,True,no_failure
8893,-1.6037407,-1.178085,-0.4576391,0.035990216,-0.33922696,False,True,False,no_failure
9830,-1.1709257,-0.68608624,-0.5619438,0.6848747,0.92488915,False,True,False,OSF
4117,0.7767745,0.2979613,-0.55274045,0.657838,0.89514524,False,True,False,OSF
811,-1.9824662,-2.0801246,0.20807053,-0.56558,-0.2648672,False,True,False,no_failure
9037,-1.7119527,-1.5881007,1.1529487,-1.4577962,-1.4397515,False,True,False,no_failure
6719,0.50626105,0.37996945,-0.2735719,-0.36280355,-0.63666606,False,False,True,no_failure
2277,-0.6298988,-1.178085,-0.344131,-0.10595319,-0.91923314,True,False,False,no_failure
6767,0.45215502,0.6259688,-0.034284577,-0.28845203,-1.9007821,False,True,False,no_failure
1104,-2.0906618,-2.2441409,-0.40241894,-0.2208599,-1.4248796,False,True,False,no_failure
1341,-1.0086077,0.051961936,-0.5895539,0.3063588,-1.9602699,False,False,True,no_failure
6033,0.07344608,0.6259688,-0.15086046,-0.54530215,-0.8597454,False,True,False,no_failure
128,-0.79220027,-1.2600931,0.20500275,-0.49798784,-0.2946111,False,True,False,no_failure
4272,1.101394,0.5439607,0.17432489,-0.6128943,0.21103533,False,True,False,no_failure
2388,-0.6839883,-1.3421012,0.017867789,-0.58585757,-0.1310196,False,False,True,no_failure
8293,-0.84630626,0.21595317,0.03934229,-0.10595319,-1.7818065,False,False,True,no_failure
8091,-0.1429614,1.2000008,-0.44536793,0.7389486,0.16641948,False,True,False,no_failure
3149,-0.034765907,-0.3580537,-0.06189465,-0.727801,-0.47307456,True,False,False,no_failure
3353,0.61447304,0.6259688,0.34305313,-0.97113276,0.6720659,False,True,False,no_failure
2263,-0.6839883,-1.4241093,0.027071148,-0.2005823,-1.3951356,False,False,True,no_failure
8873,-1.3332273,-0.85007745,0.11296916,-0.64669037,-1.1720564,True,False,False,no_failure
1713,-1.2250153,-1.9161333,-0.01587786,0.0495087,-1.0382088,False,True,False,no_failure
3118,-0.1429614,-0.52207,-0.19074169,0.06302718,-1.7966784,False,False,True,no_failure
9875,-0.84630626,-0.2760706,-0.48218137,0.31311792,-0.4284587,False,False,True,no_failure
6276,0.39806554,0.5439607,-0.88099355,1.2594079,-1.4694954,False,True,False,no_failure
6430,-0.0888719,-0.2760706,0.008664431,-0.4574324,-1.7818065,False,True,False,no_failure
9313,-1.0627137,-0.6040781,-0.31345314,-0.05863889,0.06231579,False,True,False,no_failure
4132,0.7226685,0.13394505,-0.3410632,0.4415431,-1.7520626,False,False,True,no_failure
4980,1.7506329,2.1840231,0.5056458,-0.9576144,0.8802733,False,False,True,no_failure
2631,-0.25117338,-0.3580537,0.027071148,-0.24113749,-0.54743433,True,False,False,no_failure
5844,0.50626105,0.7899851,-0.17847054,-0.5993761,-1.5289832,False,True,False,no_failure
3427,0.61447304,0.37996945,0.12830809,-0.78187466,0.27052316,False,True,False,no_failure
5023,1.9129344,2.3480394,0.16818932,-0.77511555,-0.77051365,False,False,True,no_failure
2856,0.019340087,-0.68608624,-0.15086046,-0.05187952,1.1777123,True,False,False,no_failure
6863,0.34395954,0.95397633,0.33691755,-1.1130763,-1.3802637,False,True,False,no_failure
4223,0.8308805,0.4619776,0.4197478,-0.95085514,-1.588471,False,True,False,no_failure
1678,-1.3332273,-2.1621327,0.37986657,-0.8900223,1.0587367,False,True,False,no_failure
5327,1.6424209,2.10204,1.8278618,-1.9782557,-1.4694954,False,False,True,no_failure
7292,-0.1970674,0.21595317,0.109901376,-0.5317839,-0.77051365,False,False,True,no_failure
9203,-1.4414393,-1.0961019,0.119104736,-0.727801,-1.1571845,False,True,False,no_failure
3818,0.8849865,0.4619776,-0.089504726,-0.21410078,-0.6812819,False,True,False,no_failure
842,-2.0906618,-2.1621327,0.14057924,-0.7413195,0.8505294,False,False,True,no_failure
8763,-1.6037407,-1.0961019,0.25408733,-0.6264128,0.59770614,False,True,False,no_failure
9178,-1.4414393,-0.93208563,-0.55274045,0.7389486,-2.0495017,False,True,False,no_failure
7078,0.12755208,0.2979613,-0.5005881,0.4483022,0.82078546,False,True,False,no_failure
3955,0.993182,1.1179926,-0.22141954,0.24552576,-1.7223186,False,True,False,no_failure
4429,0.993182,-0.0300462,0.646764,-0.8494668,-0.47307456,False,False,True,no_failure
4315,0.50626105,-0.112054326,0.40134108,-1.0927987,-1.4843674,False,False,True,no_failure
8677,-1.7119527,-1.3421012,0.44122228,-1.1536316,0.4489866,False,False,True,no_failure
5142,2.1293418,2.8400633,0.1467148,-0.46419176,-2.1387334,False,True,False,no_failure
4050,0.7226685,0.5439607,-0.19687726,0.042749327,-1.618215,False,True,False,no_failure
9681,-0.7380943,-0.0300462,-0.33185986,-0.10595319,-1.7818065,False,False,True,no_failure
4787,1.7506329,2.020032,-0.38094443,-0.12623103,-0.11614765,False,True,False,no_failure
8678,-1.7119527,-1.3421012,-0.018945647,-0.09919407,0.49360245,False,True,False,no_failure
330,-1.5496347,-1.4241093,-0.37480885,-0.27493355,1.0587367,False,False,True,no_failure
1879,-1.2250153,-1.9981164,0.26942626,-0.82243013,-0.5623063,False,False,True,no_failure
2842,-0.0888719,-0.68608624,-0.53740156,0.50913525,0.7166818,False,True,False,no_failure
6495,0.07344608,-0.2760706,0.5332559,-1.0049288,0.642322,False,False,True,no_failure
913,-2.6857946,-3.3921795,0.3093075,-1.1130763,0.4787305,False,True,False,no_failure
7070,0.12755208,0.4619776,-0.574215,1.0160763,0.49360245,False,True,False,no_failure
5658,0.9390925,1.0359845,-0.4545713,0.61728257,-2.004886,False,False,True,no_failure
8023,0.23574756,1.5280082,-0.37787664,-0.2208599,1.0141208,True,False,False,no_failure
6232,0.45215502,0.707977,0.1712571,-1.0522434,0.10693166,False,True,False,no_failure
2395,-0.6839883,-1.3421012,0.6805096,-1.1536316,0.0920597,False,False,True,no_failure
5346,1.5883149,2.10204,0.04241008,-0.7075234,-0.6812819,False,True,False,no_failure
2047,-0.6298988,-0.7680693,0.78174657,-1.4713145,-0.27973914,False,True,False,no_failure
5813,0.39806554,0.707977,0.73879755,-1.1401131,0.76129764,False,True,False,no_failure
3506,0.61447304,0.5439607,-0.26130077,0.08330477,0.12180361,True,False,False,no_failure
8940,-1.7119527,-1.5061175,1.2725924,-1.8025162,-1.7818065,True,False,False,no_failure
2261,-0.7380943,-1.5881007,-0.26130077,-0.05187952,-1.4694954,False,False,True,no_failure
5695,1.0472881,1.363992,-0.21221618,-0.26817444,-0.50281847,False,True,False,no_failure
5909,0.12755208,0.051961936,-0.4791136,1.3067228,0.95463306,True,False,False,TWF
7724,0.019340087,1.2000008,-0.20301282,-0.30872962,-0.5325624,False,False,True,no_failure
8998,-1.8201482,-1.752117,-0.16313161,-0.21410078,0.37462682,False,True,False,no_failure
4963,1.8588284,2.10204,0.82469565,-1.4577962,0.28539512,False,True,False,no_failure
4379,0.7226685,-0.52207,0.6498318,-1.072521,1.1330965,False,False,True,no_failure
7395,-0.41347486,0.37996945,0.15898596,-0.538543,-0.071531795,False,False,True,no_failure
7702,0.12755208,1.2820089,0.5547304,-1.0252066,-1.4843674,False,False,True,no_failure
9041,-1.7119527,-1.5061175,-0.6478418,1.0498724,-1.305904,False,True,False,no_failure
5095,1.9670404,2.7580552,-0.28277528,-0.41011783,-0.8300015,False,False,True,no_failure
240,-1.3332273,-1.6701089,-0.55580825,0.38071007,0.79104155,False,False,True,no_failure
1543,-1.1168197,-1.0140938,0.330782,-0.7480786,-0.7556417,False,True,False,no_failure
6986,0.12755208,0.7899851,0.5148492,-1.0319656,0.2556512,False,True,False,no_failure
1091,-1.8742542,-1.9981164,-0.22448733,0.029231103,-2.0197577,False,True,False,no_failure
4759,1.6424209,1.2000008,-0.48831695,0.035990216,-1.2166723,False,True,False,HDF
9996,-0.84630626,-1.4241093,0.34305313,-0.9576144,-1.8859102,True,False,False,no_failure
8553,-1.2791213,-0.93208563,0.43201894,-0.52502453,-0.91923314,False,False,True,no_failure
9418,-1.3332273,-1.4241093,-0.27050412,0.015712624,-1.9751419,False,True,False,no_failure
2595,-0.90041226,-1.2600931,-0.10484367,-0.32900748,-1.945398,False,False,True,no_failure
7558,-0.0888719,1.0359845,-0.4116223,0.14413753,-0.36897087,False,False,True,no_failure
5406,1.209606,1.8560157,-0.49138474,0.12385996,-1.9751419,False,True,False,no_failure
7463,-0.1970674,1.0359845,-0.0066745006,0.06302718,-0.8448734,True,False,False,no_failure
3503,0.66857904,0.5439607,-0.08336916,0.110341474,0.017699929,False,True,False,no_failure
8009,0.23574756,1.5280082,1.867743,-1.9039044,0.43411463,True,False,False,no_failure
9902,-0.95450175,-0.68608624,-0.3625377,-0.04512041,0.68693787,True,False,False,no_failure
1200,-1.9283602,-1.752117,-0.2766397,0.67135644,-1.0828247,False,False,True,no_failure
5953,0.12755208,0.6259688,-0.10484367,-0.47770998,-0.5623063,False,False,True,no_failure
7872,0.07344608,1.7740076,0.036274508,-0.59261674,-1.335648,False,True,False,no_failure
9575,-0.46758085,0.5439607,0.25408733,-0.7142825,0.8654013,False,False,True,no_failure
4760,1.6965269,1.2820089,0.07922352,-0.5047469,-1.1869284,False,True,False,no_failure
4360,0.8849865,-0.0300462,0.07002016,-0.68724585,0.30026707,False,True,False,no_failure
8622,-1.6037407,-1.5061175,-0.2551652,-0.24789685,-1.7074467,False,True,False,no_failure
6210,0.18164156,0.2979613,-0.26436856,-0.09919407,-0.8151295,False,True,False,no_failure
5155,2.0211463,2.5940387,0.32157862,-0.58585757,-1.7371906,True,False,False,no_failure
5034,1.8588284,2.4300475,-0.018945647,-0.32900748,-0.33922696,False,False,True,no_failure
254,-1.3332273,-1.5881007,-0.018945647,-0.54530215,-2.004886,False,True,False,no_failure
2994,0.019340087,-0.2760706,-0.18153833,0.4415431,0.032571882,False,True,False,no_failure
9177,-1.3873333,-0.85007745,-0.049623508,-0.2005823,-2.0792456,False,True,False,no_failure
9293,-1.1709257,-0.85007745,-0.2551652,-0.538543,-0.7556417,False,True,False,no_failure
3392,0.56036705,0.4619776,-0.344131,0.090063885,-0.963849,False,True,False,no_failure
9038,-1.7119527,-1.5061175,2.570266,-2.0999217,-1.4100076,False,True,False,no_failure
4422,1.1555,0.051961936,1.9536409,-1.9444597,-0.74076974,False,False,True,no_failure
